FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,100.0,2038.55,43.5,-50.56,120.0,80.0,9600.0,50.0,26.74,16.17,0.59,51.87,9690.01,49.32,54.06,68.41,61.37,50.66,51.28,80.0,100.0,81.0,103.45,81.9,83.54,66.39,63.67,4.62,82.61,71.26,22.06,2173.8,103.15,61.3,80.0,7793.77,0.0,39.69,1.2,119.58,74.86,80.22,75.0,-70.0,2
50.0,43.0,130.0,2799.07,72.0,-48.68,120.0,80.0,10600.0,51.11,17.52,4.34,1.32,40.34,9985.08,24.87,49.29,62.32,40.79,49.03,40.26,80.0,100.0,81.0,60.08,61.97,63.89,58.96,59.73,19.65,62.32,71.11,24.0,1955.9,47.58,29.61,80.0,7018.16,0.0,70.84,1.26,119.91,83.44,81.55,83.0,-65.05,2
50.0,41.68,135.0,1904.29,69.0,-69.3,120.0,80.0,9500.0,51.11,64.94,4.34,1.31,51.86,9978.6,49.54,61.33,66.24,65.05,49.89,54.48,80.0,100.0,81.0,116.47,74.21,76.97,61.17,65.27,22.41,75.18,78.86,23.66,1244.49,41.79,32.5,80.0,2571.34,0.0,75.05,0.99,120.23,78.73,79.4,93.0,-38.97,2
50.0,42.0,125.0,1992.86,70.0,-74.62,120.0,80.0,9500.0,50.0,67.23,16.36,1.28,43.88,9612.84,49.6,61.52,65.69,63.48,50.06,44.78,80.0,100.0,81.0,134.48,85.01,85.91,67.9,63.0,18.88,85.75,77.87,26.0,1923.48,48.97,28.23,80.0,2064.85,0.0,47.81,1.25,119.91,85.36,81.53,86.0,-54.81,1
50.0,40.5,115.0,2119.48,42.5,-79.09,120.0,80.0,9200.0,50.0,66.25,20.49,1.31,46.71,9619.33,56.78,56.01,65.14,64.63,50.37,46.04,80.0,100.0,81.0,99.56,82.77,83.86,66.87,61.27,5.42,83.57,64.82,25.0,1776.26,48.42,31.9,80.0,3538.91,0.0,53.39,1.18,120.56,71.14,83.78,72.0,-65.76,2
50.0,39.0,140.0,2694.62,61.0,-77.83,120.0,80.0,9400.0,49.88,69.19,17.7,1.3,61.35,10125.81,50.28,45.28,63.22,62.71,50.28,61.89,80.0,100.0,81.0,99.92,67.45,69.47,59.57,59.73,8.08,68.03,71.42,27.0,1904.67,47.78,29.11,80.0,3365.76,0.0,71.87,1.22,125.03,71.33,80.09,82.0,-57.98,0
50.0,43.0,101.34,2917.67,76.0,-58.64,120.0,80.0,10200.0,50.0,42.8,24.06,1.14,41.33,10177.04,49.22,41.02,67.55,67.64,49.86,42.18,80.0,100.0,81.0,99.92,66.84,69.5,61.75,57.04,6.96,67.48,69.08,25.96,2192.61,48.48,26.48,80.0,1885.21,0.0,42.16,1.0,119.91,71.14,85.63,71.0,-67.54,2
50.0,41.68,135.0,1904.29,69.0,-71.07,120.0,80.0,9500.0,51.11,65.15,4.34,1.31,51.86,10011.02,49.67,61.33,66.24,65.05,49.89,54.48,80.0,100.0,81.0,115.43,74.21,76.97,61.17,65.27,22.41,75.18,78.86,23.66,1282.75,41.79,32.71,80.0,1122.57,0.0,75.05,0.99,120.23,92.67,79.39,93.0,-39.65,2
25.0,43.0,154.09,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,34.92,11.65,1.28,9.32,18334.63,26.57,43.31,52.73,40.51,49.83,9.4,75.0,100.0,70.0,134.12,56.88,58.74,53.45,53.04,8.24,57.39,62.87,100.0,7972.76,102.95,34.69,20.0,6730.22,0.0,-3.91,1.28,1.98,62.71,14.51,73.0,3.33,0
50.0,43.0,130.0,2609.3,65.0,-72.44,120.0,80.0,10000.0,50.4,49.36,3.76,1.27,50.61,10023.35,50.82,61.75,64.34,62.65,50.15,48.74,80.0,100.0,81.0,134.84,82.77,84.53,67.23,61.04,16.32,83.76,68.22,19.0,1833.98,45.31,27.16,80.0,3083.66,0.0,39.61,1.2,119.91,68.15,45.9,74.0,-69.65,1
50.0,41.5,148.42,2035.66,69.0,-79.92,120.0,80.0,10100.0,50.0,24.35,16.17,0.81,38.31,10171.21,50.5,53.48,67.2,66.92,48.97,44.8,80.0,100.0,81.0,128.82,66.97,71.13,59.95,58.64,5.87,68.48,78.76,22.86,1436.45,44.16,25.17,80.0,1167.32,0.0,3.89,1.2,119.91,78.76,17.43,83.0,-45.29,2
50.0,40.5,120.0,2066.67,62.0,-71.7,120.0,80.0,9300.0,49.88,16.22,17.7,1.05,43.8,9190.66,39.45,41.43,56.14,43.19,49.29,37.38,80.0,100.0,81.0,110.12,70.91,72.29,62.07,57.04,3.66,71.49,67.2,22.0,1833.98,46.3,28.74,80.0,1731.52,0.0,70.79,1.22,125.03,67.2,85.36,75.0,-70.68,2
50.0,39.0,120.0,2694.62,62.0,-72.93,120.0,80.0,9400.0,49.88,33.41,1.65,1.28,49.49,9363.17,57.78,52.94,65.18,62.68,51.3,49.11,80.0,100.0,81.0,120.36,82.19,84.05,66.55,62.61,8.27,83.35,75.85,28.0,2007.13,49.35,28.2,80.0,2128.4,0.0,63.76,1.21,119.91,85.82,55.28,86.0,-53.06,0
50.0,41.5,101.0,2242.41,65.0,-79.46,120.0,80.0,9400.0,50.0,54.85,1.65,1.29,58.1,10138.78,46.21,47.87,64.98,62.87,49.41,56.63,80.0,100.0,81.0,95.71,69.76,72.29,59.12,59.63,5.84,70.46,78.44,23.55,1680.29,29.1,30.72,80.0,3756.81,0.0,58.45,1.22,117.64,78.89,75.14,99.0,-43.89,1
50.0,42.0,125.0,1746.67,65.0,-79.85,120.0,80.0,9300.0,50.1,40.64,6.07,1.27,42.24,9280.16,50.79,59.88,61.64,61.51,50.34,42.24,80.0,100.0,81.0,121.68,79.82,81.36,64.5,58.67,19.68,81.01,65.88,21.8,1769.78,44.9,28.33,80.0,2616.08,0.0,67.16,0.89,120.23,71.85,84.88,72.0,-73.86,1
50.0,40.5,100.0,2119.48,56.0,-80.0,120.0,80.0,9230.0,50.0,53.27,10.01,1.27,50.53,10490.92,50.5,43.96,63.09,63.44,49.73,51.15,80.0,100.0,81.0,89.72,69.95,72.32,59.06,54.76,0.17,70.62,71.33,25.0,1635.54,44.47,33.55,80.0,4595.98,0.0,68.58,1.0,119.91,80.88,82.88,81.0,-63.3,1
50.0,43.0,70.0,2846.51,72.0,-56.73,120.0,80.0,10000.0,50.0,39.74,18.08,1.34,55.18,10171.21,50.44,56.85,70.72,63.67,50.02,57.81,80.0,100.0,81.0,128.85,74.5,77.09,62.52,68.44,15.9,75.3,66.07,27.0,1782.75,49.0,26.72,80.0,2090.14,0.0,65.07,1.24,42.06,60.43,78.53,75.0,-63.3,2
25.0,43.0,149.29,2609.3,79.0,-62.66,120.0,80.0,10000.0,50.33,63.17,1.65,1.34,51.71,10196.5,49.25,56.52,68.0,62.32,50.34,51.78,80.0,100.0,81.0,124.96,72.51,74.31,62.48,65.3,15.32,72.74,72.8,27.77,2186.12,51.24,29.07,80.0,2321.01,0.0,76.33,1.29,119.91,80.63,79.95,80.0,-62.94,1
50.0,43.0,107.24,3012.56,69.0,-65.27,120.0,80.0,10200.0,50.0,57.8,37.51,1.28,57.79,10439.69,50.31,46.99,64.27,62.61,50.28,56.01,80.0,100.0,81.0,89.88,69.18,71.55,59.47,61.43,3.05,69.82,74.66,29.0,2090.14,49.64,31.03,80.0,2199.09,0.0,70.22,1.21,119.91,74.7,81.56,80.0,-64.72,2
50.0,40.5,130.0,1982.74,56.0,-71.36,120.0,80.0,9500.0,50.0,47.35,1.46,1.26,47.76,9824.9,50.41,46.75,63.51,62.84,50.21,47.17,80.0,100.0,81.0,99.56,80.78,82.55,65.82,59.98,4.49,81.55,63.96,28.0,2007.13,49.06,33.38,80.0,4167.31,0.0,59.99,1.22,119.91,63.89,83.32,72.0,-77.03,0
50.0,43.0,95.0,2991.88,75.0,-45.0,95.0,80.0,10130.0,40.71,50.24,21.84,1.2,44.78,9305.45,47.52,50.95,63.83,65.01,49.45,45.0,80.0,100.0,81.0,107.66,81.39,82.77,65.5,59.98,4.46,82.22,60.46,22.5,1904.67,47.75,27.39,80.0,1853.44,0.0,53.39,1.14,125.68,66.91,84.1,67.0,-80.2,1
50.0,43.0,125.0,2255.81,66.0,-80.0,120.0,80.0,10000.0,50.1,64.9,1.65,1.33,50.78,10209.47,49.29,53.8,61.58,60.19,49.83,49.38,80.0,100.0,81.0,120.66,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,2013.62,47.91,29.85,80.0,1936.45,0.0,73.47,1.26,120.23,67.74,80.59,74.0,-71.04,0
50.0,40.5,100.0,1982.74,55.0,-68.55,120.0,80.0,9800.0,50.0,11.19,82.59,1.08,6.92,18155.64,32.05,43.58,54.76,41.95,50.66,5.57,75.0,100.0,70.0,134.84,59.76,62.29,56.14,56.94,10.36,60.21,55.53,26.51,4704.93,94.75,22.95,20.0,5223.74,0.0,2.07,0.94,1.98,55.47,20.1,72.0,2.65,1
50.0,43.0,130.0,2846.51,66.0,-73.03,120.0,80.0,10400.0,50.0,38.89,18.67,1.18,45.15,9158.24,50.86,54.73,62.8,61.46,50.02,44.63,80.0,100.0,81.0,119.64,81.49,82.93,66.17,59.92,16.99,82.45,66.46,23.8,1731.52,44.54,28.8,80.0,2071.34,0.0,66.66,1.06,119.91,74.8,84.22,74.0,-71.39,2
50.0,42.0,125.0,2679.49,62.0,-80.0,120.0,80.0,9500.0,50.0,53.12,13.76,1.1,39.03,10087.55,49.93,50.19,65.48,63.24,49.7,38.13,80.0,100.0,81.0,144.26,84.08,84.75,65.95,62.68,0.77,84.88,61.46,21.17,1686.77,43.0,27.86,80.0,2007.13,0.0,61.73,0.9,120.23,66.79,30.54,67.0,-80.2,2
50.0,41.5,105.0,1725.3,65.0,-79.73,125.0,80.0,8940.0,49.88,58.26,19.72,1.28,44.92,8927.37,54.7,52.97,61.97,62.52,50.73,49.11,80.0,100.0,81.0,105.2,81.55,82.67,65.56,61.07,7.02,82.42,65.98,22.0,1525.94,43.45,31.53,80.0,1346.95,0.0,67.6,0.93,125.03,65.56,83.22,74.0,-69.29,2
50.0,39.0,128.33,1878.0,64.0,-77.65,120.0,80.0,9500.0,50.0,1.47,5.4,1.29,51.92,10292.48,49.12,47.9,62.07,61.09,49.73,51.61,80.0,100.0,81.0,82.3,68.22,70.62,58.96,56.62,9.62,68.6,72.19,32.0,1821.01,47.17,29.85,80.0,1815.18,0.0,68.42,1.2,119.91,72.19,82.72,80.0,-63.65,2
50.0,40.5,110.0,2119.48,45.5,-43.44,120.0,80.0,9200.0,50.0,73.19,19.24,1.31,52.84,9594.03,51.72,55.63,66.07,64.63,49.83,52.69,80.0,100.0,81.0,112.62,84.24,85.2,67.58,62.71,3.59,85.04,68.57,27.6,1642.02,44.99,40.04,80.0,3141.37,0.0,64.92,1.18,119.91,68.57,81.93,78.0,-67.86,2
50.0,43.0,130.0,2799.07,72.0,-54.96,120.0,80.0,10600.0,51.11,20.41,4.44,1.32,40.73,10401.43,25.93,50.06,55.34,45.15,49.09,36.01,80.0,100.0,81.0,59.72,61.97,63.89,58.45,56.4,20.16,62.32,67.42,23.0,2186.12,48.87,28.91,80.0,2038.91,0.0,71.52,1.26,119.91,77.74,83.3,77.0,-73.18,2
50.0,42.0,100.0,2183.33,64.0,-79.64,120.0,80.0,9170.0,50.1,64.34,1.56,1.33,47.29,10183.53,49.41,53.73,60.69,60.69,50.12,47.29,80.0,100.0,81.0,124.96,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2103.11,47.49,30.52,80.0,1898.18,0.0,73.54,1.27,119.91,66.73,81.13,67.0,-80.2,0
50.0,43.0,100.0,2917.67,76.0,-56.34,120.0,80.0,10200.0,50.0,51.71,24.06,1.14,50.91,10196.5,49.0,41.02,64.92,63.8,50.25,53.62,80.0,100.0,81.0,105.55,67.16,69.57,61.11,59.95,4.69,67.71,74.5,23.81,1385.21,43.42,31.09,80.0,1372.24,0.0,83.88,1.0,125.36,74.66,82.26,79.0,-56.56,2
50.0,40.5,114.83,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,44.68,18.95,1.05,44.4,9215.95,50.57,50.12,62.84,63.25,49.93,45.3,80.0,100.0,81.0,128.13,80.08,81.71,64.53,59.02,6.38,80.75,64.21,20.5,1738.0,44.16,30.86,80.0,1706.23,0.0,61.23,0.88,125.03,64.44,49.1,75.0,-74.93,2
50.0,43.0,104.0,2846.51,75.0,-53.99,120.0,80.0,10300.0,54.38,9.43,12.42,1.27,51.95,9485.08,50.89,52.49,67.29,62.96,49.35,54.86,80.0,100.0,81.0,130.59,86.33,106.13,68.51,65.27,13.63,87.45,78.73,28.89,1449.42,43.99,35.47,80.0,1398.18,0.0,71.15,1.24,125.03,88.83,81.4,89.0,-46.71,2
50.0,43.0,108.0,2846.51,75.0,-47.29,120.0,80.0,10300.0,54.38,52.0,15.97,1.22,49.18,9280.16,50.92,51.21,62.96,62.45,49.96,45.75,80.0,100.0,81.0,124.6,81.26,106.13,65.01,61.2,11.64,82.19,68.76,22.0,1507.13,36.12,60.56,80.0,815.18,0.0,74.7,1.24,125.03,77.43,47.93,78.0,-76.67,2
50.0,39.0,140.0,2694.62,64.0,-80.0,120.0,80.0,9400.0,49.88,8.57,1.56,1.28,48.89,9395.59,46.62,52.17,63.48,62.29,50.15,48.44,80.0,100.0,81.0,121.43,82.35,83.7,63.32,61.78,6.96,82.7,61.37,16.15,1429.96,40.41,28.2,80.0,1186.77,0.0,38.67,1.21,119.91,67.62,21.9,68.0,-79.85,0
25.0,43.0,149.05,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,60.37,16.64,1.05,-3.35,18219.85,25.8,42.4,43.56,20.88,51.37,-3.66,75.0,100.0,70.0,135.87,54.93,56.94,51.08,51.01,13.24,54.28,50.57,30.99,5627.11,58.61,16.97,20.0,6146.56,0.0,-9.69,0.5,1.98,50.18,72.91,65.0,1.94,2
25.0,43.0,148.9,3012.56,85.0,-73.22,120.0,80.0,10000.0,50.0,62.27,2.32,1.26,47.31,9504.54,50.57,49.66,62.34,62.16,49.93,47.39,80.0,100.0,81.0,105.53,78.83,80.3,64.37,58.48,0.52,80.08,65.59,26.71,2154.34,54.12,34.49,80.0,3212.06,0.0,62.17,0.89,125.03,67.0,83.51,73.0,-70.36,2
50.0,40.5,115.0,2066.67,63.0,-74.84,120.0,80.0,9300.0,49.88,52.11,1.65,1.26,45.23,9324.9,50.34,52.94,62.48,60.72,48.1,47.02,80.0,100.0,81.0,99.56,79.59,81.87,63.8,60.21,7.25,80.4,80.91,18.53,2083.66,103.15,67.19,80.0,1545.4,0.0,51.87,1.18,119.91,80.91,79.72,85.0,-43.89,1
50.0,41.5,128.52,2035.66,72.0,-73.73,120.0,80.0,9600.0,50.0,31.96,5.3,1.28,52.69,9267.19,51.01,65.82,66.65,64.89,49.89,51.57,80.0,100.0,81.0,114.01,86.13,87.22,68.92,63.96,22.72,86.52,73.51,22.0,1532.43,44.8,29.81,80.0,2667.32,0.0,72.46,0.95,120.23,83.13,82.21,84.0,-56.24,1
50.0,42.0,135.0,2679.49,65.0,-74.34,125.0,80.0,9500.0,50.0,47.01,18.67,1.3,59.26,10209.47,50.34,49.25,63.96,63.03,49.7,59.95,80.0,100.0,81.0,108.37,69.76,72.07,59.79,58.22,6.48,70.46,75.81,27.0,1512.97,45.47,30.32,80.0,2821.01,0.0,75.93,1.21,119.91,87.29,80.74,87.0,-50.92,2
50.0,43.0,130.0,2846.51,67.0,-71.27,110.0,80.0,10400.0,50.0,53.59,30.78,1.29,51.09,10183.53,50.5,56.62,65.3,62.65,50.15,51.01,80.0,100.0,81.0,120.0,70.98,73.48,61.85,65.01,22.21,71.81,78.03,27.06,1654.99,47.58,32.3,80.0,1654.99,0.0,64.54,0.94,125.03,88.31,80.24,87.0,-52.7,2
50.0,41.5,108.0,2135.06,64.0,-80.0,120.0,80.0,9000.0,49.88,2.49,20.58,1.26,47.46,8728.92,35.16,40.89,55.76,39.0,48.97,46.71,80.0,100.0,81.0,120.36,71.39,71.71,60.94,56.62,1.86,69.73,58.89,25.5,1757.46,34.1,32.5,80.0,872.89,0.0,44.62,0.93,129.22,58.89,64.9,68.0,-79.49,1
50.0,43.0,130.0,2609.3,73.0,-64.76,120.0,80.0,10300.0,50.12,67.53,18.28,1.26,45.07,9318.42,50.6,65.37,62.93,62.87,50.12,45.07,80.0,100.0,81.0,125.31,82.13,83.6,65.4,59.82,25.09,83.22,55.66,21.03,1904.67,46.08,16.49,80.0,2077.17,0.0,69.35,1.26,8.07,55.66,34.24,68.0,-61.91,2
50.0,40.5,100.0,1982.74,60.0,-80.0,120.0,80.0,9700.0,50.0,33.58,46.63,1.08,-2.04,14022.05,18.62,45.44,55.18,38.62,52.04,-1.07,75.0,100.0,70.0,135.87,59.18,62.1,56.37,56.94,14.81,59.95,55.02,19.17,4833.33,94.53,22.65,20.0,5172.5,0.0,-2.13,0.94,2.3,67.3,24.64,67.0,2.65,1
50.0,43.0,97.0,2988.84,76.0,-63.63,125.0,80.0,10200.0,50.0,46.12,55.77,1.26,44.4,9485.08,50.73,54.76,63.92,61.87,49.96,41.64,80.0,100.0,81.0,135.59,82.0,83.57,65.59,61.43,6.45,82.9,65.18,22.0,1693.26,44.83,28.16,80.0,1776.26,0.0,64.92,1.22,120.56,73.52,80.06,74.0,-72.82,2
50.0,42.0,125.0,1771.43,76.0,-79.85,125.0,80.0,9400.0,50.0,59.08,15.3,1.13,45.6,9171.21,50.69,60.91,63.25,63.51,50.18,46.04,80.0,100.0,81.0,114.01,82.13,83.35,65.69,60.14,21.38,82.93,67.71,28.0,1949.42,46.34,28.4,80.0,1725.03,0.0,61.29,1.17,119.91,68.2,74.3,68.0,-79.49,0
50.0,43.0,130.0,2846.51,68.0,-40.16,80.0,80.0,10400.0,50.0,1.48,35.78,1.29,40.67,9478.6,25.64,48.48,58.83,37.94,48.87,39.55,80.0,100.0,81.0,145.04,75.24,75.81,64.6,61.62,17.56,75.94,63.16,27.0,1936.45,46.59,31.53,80.0,1776.26,0.0,70.51,1.25,119.91,69.93,67.75,70.0,-77.74,2
50.0,39.0,128.61,1878.0,63.0,-79.13,125.0,80.0,9400.0,50.0,15.1,5.4,1.29,16.59,10222.44,24.52,40.2,52.48,38.99,48.35,16.28,80.0,100.0,81.0,83.18,58.57,60.18,54.99,54.41,8.63,58.77,76.68,37.53,3461.74,66.04,25.68,80.0,4634.89,0.0,36.61,1.2,84.99,76.68,90.67,84.0,-45.64,2
50.0,43.0,120.0,2846.51,65.0,-45.0,120.0,80.0,10400.0,50.1,22.55,21.74,1.07,49.63,9427.37,50.12,64.53,67.93,64.5,50.15,49.26,80.0,100.0,81.0,122.85,87.22,88.03,68.48,65.27,20.03,88.28,70.05,22.69,1699.74,44.77,29.85,80.0,1519.46,0.0,71.09,0.91,125.03,78.51,82.92,79.0,-68.58,2
50.0,43.0,81.63,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,53.77,1.65,1.32,61.27,10401.43,50.44,47.27,65.02,60.73,49.89,61.42,80.0,100.0,81.0,78.57,68.76,71.2,59.25,61.75,5.32,69.73,74.47,23.0,1340.47,43.23,29.92,80.0,4922.83,0.0,85.31,1.28,119.91,74.47,80.19,85.0,-55.17,2
50.0,39.0,125.0,2694.62,65.0,-77.45,120.0,80.0,9300.0,49.88,50.5,16.64,1.25,49.49,8914.4,56.94,53.77,64.92,61.88,48.06,50.01,80.0,100.0,81.0,110.12,83.57,84.44,65.5,62.77,3.4,84.72,72.55,22.5,1629.05,44.38,30.89,80.0,1500.65,0.0,63.61,1.23,125.03,72.51,82.89,81.0,-62.94,1
50.0,40.5,120.0,2066.67,65.0,-79.91,120.0,80.0,9300.0,49.88,70.09,2.52,1.26,47.98,9305.45,47.43,52.91,62.23,61.94,49.67,47.46,80.0,100.0,81.0,115.76,80.72,82.32,64.37,60.69,6.19,81.07,63.67,21.2,2192.61,103.15,55.41,80.0,1398.18,0.0,63.4,1.18,119.91,71.47,82.3,70.0,-77.39,1
25.0,41.5,125.0,2036.39,49.5,-69.57,120.0,80.0,9190.0,40.71,50.87,26.46,1.25,47.31,9427.37,47.49,48.94,66.8,65.59,49.8,49.34,80.0,100.0,81.0,122.36,85.11,86.55,67.03,63.64,0.0,86.13,71.39,22.87,1481.19,43.96,32.1,80.0,1398.18,0.0,65.21,1.21,125.03,80.75,64.1,83.0,-56.91,1
25.0,43.0,137.07,3012.56,85.0,-50.0,120.0,80.0,12000.0,50.0,57.86,38.57,1.28,34.62,9293.13,48.42,58.09,65.95,66.31,49.93,36.34,80.0,100.0,81.0,100.35,77.64,79.57,65.34,57.87,9.46,78.7,67.26,17.26,1538.91,15.45,26.28,80.0,2282.1,0.0,38.96,0.89,119.58,67.26,29.31,71.0,-71.39,0
50.0,40.5,115.0,2119.48,63.0,-44.71,120.0,80.0,9230.0,50.0,67.69,39.72,1.25,45.67,9402.08,56.62,53.84,61.78,61.39,49.77,48.66,80.0,100.0,81.0,110.83,79.92,81.04,64.5,59.7,5.49,80.49,61.39,27.29,2186.12,50.41,30.35,80.0,2725.03,0.0,48.6,1.19,120.23,61.73,83.16,62.0,-77.74,0
50.0,42.0,135.0,2183.33,66.0,-61.79,120.0,80.0,9300.0,50.1,55.15,17.51,1.32,43.82,10177.04,50.89,55.92,62.39,61.2,50.02,46.91,80.0,100.0,81.0,124.96,68.51,70.91,61.14,57.49,18.5,70.14,68.44,14.62,1385.21,42.14,33.45,80.0,1199.74,0.0,76.48,1.26,125.03,68.35,81.36,77.0,-69.65,1
50.0,41.5,130.0,2038.55,65.0,-76.46,120.0,80.0,9400.0,50.0,66.92,1.85,1.3,57.09,10619.97,50.28,48.77,64.18,62.1,49.96,57.4,80.0,100.0,81.0,118.93,71.42,73.76,59.95,60.21,8.4,72.0,69.28,27.5,1712.71,47.33,30.22,80.0,3494.16,0.0,60.99,1.24,120.56,69.57,81.2,80.0,-64.72,2
50.0,41.5,118.75,2038.55,63.0,-79.77,120.0,80.0,9400.0,50.0,56.29,2.23,1.28,51.3,10414.4,47.65,46.22,61.51,61.5,50.02,51.53,80.0,100.0,81.0,89.72,66.65,69.05,58.99,54.8,5.26,67.39,62.58,22.0,1866.41,46.91,30.02,80.0,4435.8,0.0,70.0,1.21,120.56,68.26,82.76,68.0,-79.85,1
50.0,43.0,89.89,3012.56,69.0,-36.37,120.0,80.0,10200.0,50.0,57.84,1.65,1.32,62.58,10381.97,50.76,46.82,65.16,61.28,49.89,62.36,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.85,3.59,69.34,75.05,24.0,1564.85,45.57,29.51,80.0,5005.84,0.0,81.26,1.23,119.91,84.15,79.95,85.0,-54.45,1
50.0,42.27,130.0,2846.51,57.44,-77.75,120.0,80.0,10350.0,50.1,54.94,22.69,1.1,47.53,10607.0,49.22,55.28,68.63,66.81,49.86,47.37,80.0,100.0,81.0,131.66,73.28,75.91,62.45,64.09,14.14,74.12,73.51,22.0,1512.97,45.6,30.45,80.0,2096.63,0.0,58.53,0.89,119.91,80.63,39.45,82.0,-58.7,2
50.0,42.0,135.0,1771.43,63.0,-54.88,120.0,80.0,9300.0,50.1,35.76,20.3,1.34,61.52,10183.53,48.8,53.71,72.1,62.16,49.99,61.44,80.0,100.0,81.0,114.72,77.0,78.44,63.83,68.28,12.95,76.87,73.12,29.0,1404.67,45.5,31.9,80.0,3416.99,0.0,73.17,1.27,69.91,86.2,77.62,86.0,-49.89,2
50.0,43.0,100.0,2897.65,75.0,-62.66,125.0,80.0,10130.0,49.88,60.57,18.47,1.33,63.82,10119.97,56.97,45.28,64.34,61.94,50.12,66.14,80.0,100.0,81.0,100.63,68.73,71.17,59.18,61.07,8.63,69.34,76.61,26.5,1616.08,46.72,28.3,80.0,1699.74,0.0,79.6,1.25,125.03,76.61,79.02,87.0,-46.0,0
50.0,42.0,135.0,2183.33,71.0,-79.81,120.0,80.0,9300.0,50.1,56.43,17.51,1.32,47.14,10209.47,49.06,55.92,62.39,61.2,50.02,49.07,80.0,100.0,81.0,124.96,68.51,70.91,61.14,57.49,18.5,70.14,76.33,17.59,1346.95,44.06,29.07,80.0,1263.29,0.0,67.84,1.26,119.91,85.88,80.75,86.0,-52.35,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,2.23,1.56,1.27,14.76,9504.54,26.09,49.51,50.18,41.43,47.58,14.31,80.0,100.0,81.0,129.56,68.99,106.13,59.89,53.26,13.72,69.76,76.29,50.0,8152.4,26.63,26.62,80.0,834.63,0.0,33.17,1.22,119.26,77.35,92.1,80.0,-59.41,2
50.0,39.0,115.0,2679.49,55.0,-80.0,120.0,80.0,9200.0,50.0,48.24,18.08,1.26,52.84,10298.96,49.35,47.14,64.27,64.3,50.15,53.78,80.0,100.0,81.0,123.1,68.92,71.42,59.44,56.94,9.87,69.57,62.29,27.04,2192.61,49.67,30.92,80.0,2846.3,0.0,73.07,0.88,119.91,69.03,82.19,70.0,-77.74,1
50.0,43.0,123.94,2917.67,73.0,-76.9,120.0,80.0,10300.0,50.0,12.75,17.41,1.24,44.92,9177.69,50.89,53.99,62.77,61.62,50.18,45.9,80.0,100.0,81.0,120.0,81.42,83.03,65.37,60.37,16.28,82.35,65.56,23.0,1699.74,44.25,28.53,80.0,2212.06,0.0,67.38,1.22,119.58,72.23,83.87,73.0,-74.21,1
50.0,39.0,120.61,1878.0,64.0,-54.14,120.0,80.0,9800.0,50.0,49.01,16.64,1.29,45.73,10164.72,49.77,37.02,63.17,62.77,44.09,43.8,80.0,100.0,81.0,-75.88,60.82,58.8,55.34,45.73,4.3,57.74,66.14,26.0,1782.75,50.12,27.32,80.0,2160.83,0.0,68.72,0.88,0.06,75.82,82.45,72.0,-74.57,2
50.0,41.5,125.0,2218.41,70.0,-72.78,120.0,80.0,9400.0,50.0,46.56,18.76,1.28,41.97,9812.58,50.6,58.8,66.26,59.12,49.89,42.27,80.0,100.0,81.0,128.85,72.0,73.83,61.78,64.15,20.29,72.93,69.21,28.61,2186.12,49.51,32.88,80.0,2083.66,0.0,61.39,1.24,119.91,76.6,58.81,75.0,-73.5,1
50.0,43.0,128.12,3012.56,85.0,-60.89,120.0,80.0,10400.0,50.0,63.05,34.14,1.26,43.13,9478.6,50.28,49.39,61.89,62.0,49.89,43.88,80.0,100.0,81.0,100.28,78.83,80.3,64.37,58.48,1.03,79.28,54.38,27.0,1821.01,43.55,35.5,80.0,3269.78,0.0,38.38,0.89,100.68,54.09,84.51,65.0,-84.09,2
